x,y,value
3137500,1454200,4
5162500,1929200,5
5112500,1979200,3
5112500,2079200,2
5837500,2679200,5
6162500,2679200,5
6062500,2829200,6
5962500,2829200,3
5937500,2854200,3
6362500,2854200,5
6212500,2879200,5
6237500,2904200,5
6312500,2979200,4
5112500,2104200,4
1787500,954200,10
1812500,954200,8
1912500,954200,6
1937500,954200,6
1962500,954200,6
1812500,979200,6
1937500,979200,6
1962500,979200,6
1987500,979200,6
1762500,979200,6
1787500,979200,6
1962500,1004200,6
1987500,1004200,5
2012500,1004200,3
1687500,1004200,6
1712500,1004200,6
1787500,1004200,7
1812500,1004200,8
1637500,1029200,6
1662500,1029200,6
1687500,1029200,6
1712500,1029200,6
1737500,1029200,6
1987500,1029200,5
2012500,1029200,2
2037500,1029200,2
1762500,1054200,6
2037500,1054200,2
1687500,1054200,6
1712500,1054200,6
1737500,1054200,6
1637500,1054200,6
1662500,1054200,6
1612500,1104200,6
1612500,1129200,6
1612500,1154200,6
4562500,1379200,6
3037500,1454200,3
4737500,1429200,1
5612500,1429200,6
4587500,1429200,1
4712500,1429200,1
3062500,1454200,1
5662500,1454200,6
5687500,1454200,9
5712500,1454200,6
5412500,1679200,6
4712500,1454200,1
4737500,1454200,1
5562500,1454200,6
4687500,1579200,2
3287500,1654200,6
5612500,1479200,6
5637500,1479200,8
5662500,1479200,6
5687500,1479200,6
5712500,1479200,6
5737500,1479200,6
5762500,1479200,6
3062500,1654200,1
3012500,1479200,3
5562500,1479200,6
5587500,1479200,6
5787500,1479200,10
5812500,1479200,9
5687500,1504200,6
5562500,1504200,7
3162500,1654200,2
5587500,1504200,7
5612500,1504200,7
5637500,1504200,6
5662500,1504200,6
3087500,1654200,1
5737500,1504200,6
5762500,1504200,6
5362500,1679200,3
5487500,1629200,5
4762500,1654200,4
5712500,1504200,6
5787500,1504200,9
5812500,1504200,9
5362500,1629200,2
5387500,1629200,3
5362500,1604200,1
5387500,1604200,1
5412500,1604200,2
5887500,1604200,10
4787500,1629200,5
5387500,1679200,3
5412500,1629200,2
5437500,1629200,3
5462500,1629200,4
